# 400,412.5,442.5,490,510,560,620,665,673.75,681.25,708.75,753.75,761.25,764.375,767.5,778.75,Chl
4.406299907714128494e-03,4.258899949491024017e-03,4.585199989378452301e-03,7.914599962532520294e-03,9.982200339436531067e-03,1.487599965184926987e-02,6.830600090324878693e-03,5.217900034040212631e-03,4.875199869275093079e-03,5.046300124377012253e-03,4.482700023800134659e-03,1.378400018438696861e-03,1.349700032733380795e-03,1.315200002864003181e-03,1.231999951414763927e-03,1.101100002415478230e-03,1.189999961853027344e+01
4.645999986678361893e-03,4.561900161206722260e-03,5.294700153172016144e-03,1.144600007683038712e-02,1.534499973058700562e-02,2.740499936044216156e-02,1.038399990648031235e-02,7.680099923163652420e-03,6.462799850851297379e-03,6.423499900847673416e-03,6.648300215601921082e-03,1.492899958975613117e-03,1.659899950027465820e-03,1.657800050452351570e-03,1.641300041228532791e-03,1.356399967335164547e-03,1.250000000000000000e+01
5.377700086683034897e-03,5.232399795204401016e-03,5.640800110995769501e-03,8.899400010704994202e-03,1.066500041633844376e-02,1.338899973779916763e-02,5.888000130653381348e-03,4.531600046902894974e-03,4.259100183844566345e-03,4.310199990868568420e-03,3.179599996656179428e-03,1.089200028218328953e-03,1.181400031782686710e-03,1.187499961815774441e-03,1.144499983638525009e-03,1.019899966195225716e-03,4.500000000000000000e+00
1.168600004166364670e-02,1.080999989062547684e-02,1.017799973487854004e-02,1.820399984717369080e-02,2.357600070536136627e-02,4.013499990105628967e-02,1.790899969637393951e-02,1.408900041133165359e-02,1.193900033831596375e-02,1.197899971157312393e-02,1.422000024467706680e-02,3.268399974331259727e-03,3.178100101649761200e-03,3.120600013062357903e-03,3.114300081506371498e-03,3.340600058436393738e-03,1.629999923706054688e+01
9.538399986922740936e-03,9.079599753022193909e-03,8.878099732100963593e-03,1.593700051307678223e-02,2.074800059199333191e-02,3.569199889898300171e-02,1.488600019365549088e-02,1.148600038141012192e-02,9.978800080716609955e-03,9.919100441038608551e-03,9.367099963128566742e-03,3.600799944251775742e-03,4.344800021499395370e-03,4.356400109827518463e-03,3.928900230675935745e-03,2.134799957275390625e-03,7.199999809265136719e+00
7.405600044876337051e-03,7.159099914133548737e-03,7.603200152516365051e-03,1.302400045096874237e-02,1.635199971497058868e-02,2.456800080835819244e-02,9.929399937391281128e-03,7.092699874192476273e-03,6.285199895501136780e-03,6.281599868088960648e-03,5.085499957203865051e-03,1.271800021640956402e-03,1.229000044986605644e-03,1.188699970953166485e-03,1.345800003036856651e-03,1.038699992932379246e-03,5.199999809265136719e+00
1.533299963921308517e-02,1.643400080502033234e-02,2.132200077176094055e-02,2.883699908852577209e-02,3.085700049996376038e-02,3.446099907159805298e-02,1.712699979543685913e-02,1.262400019913911819e-02,1.213799975812435150e-02,1.173499971628189087e-02,7.342800032347440720e-03,4.660100210458040237e-03,4.757199902087450027e-03,4.687999840825796127e-03,4.524299874901771545e-03,4.390600137412548065e-03,1.600000023841857910e+00
4.818600136786699295e-03,5.047599785029888153e-03,6.580899935215711594e-03,1.203399989753961563e-02,1.553199999034404755e-02,2.358599938452243805e-02,1.073400024324655533e-02,8.069099858403205872e-03,7.375199813395738602e-03,7.422400172799825668e-03,5.888199899345636368e-03,4.623299930244684219e-03,4.687100183218717575e-03,4.484899807721376419e-03,4.719700198620557785e-03,4.433299880474805832e-03,7.500000000000000000e+00
5.078900139778852463e-03,5.707799922674894333e-03,7.801100146025419235e-03,1.183000020682811737e-02,1.348800025880336761e-02,1.569299958646297455e-02,5.574999842792749405e-03,3.611600026488304138e-03,3.610499901697039604e-03,3.654100000858306885e-03,1.995200058445334435e-03,6.964899948798120022e-04,7.488600094802677631e-04,6.754500209353864193e-04,4.941599909216165543e-04,6.649499991908669472e-04,8.999999761581420898e-01
4.243299830704927444e-03,4.526500124484300613e-03,5.695200059562921524e-03,8.168700151145458221e-03,8.862200193107128143e-03,9.252400137484073639e-03,2.697600051760673523e-03,1.714200014248490334e-03,1.749700051732361317e-03,1.744400011375546455e-03,8.762400248087942600e-04,3.487700014375150204e-04,3.533200069796293974e-04,2.636999997776001692e-04,2.609200018923729658e-04,2.232999977422878146e-04,4.000000059604644775e-01
4.147999919950962067e-03,4.462699871510267258e-03,5.603500176221132278e-03,8.010099641978740692e-03,8.165599778294563293e-03,7.082299795001745224e-03,1.921899965964257717e-03,1.251099980436265469e-03,1.409100019372999668e-03,1.511899987235665321e-03,6.695699994452297688e-04,1.534899929538369179e-04,1.418699976056814194e-04,1.287199993385002017e-04,1.515400072094053030e-04,1.256399991689249873e-04,8.000000119209289551e-01
1.117699965834617615e-02,1.231900043785572052e-02,1.621600054204463959e-02,2.209700085222721100e-02,2.218200080096721649e-02,2.034099958837032318e-02,6.712299771606922150e-03,4.247699864208698273e-03,4.037600010633468628e-03,3.932599909603595734e-03,2.114899922162294388e-03,1.066499971784651279e-03,1.063399948179721832e-03,1.030000043101608753e-03,1.122700050473213196e-03,1.031200052239000797e-03,4.000000059604644775e-01
1.027199998497962952e-02,1.141900010406970978e-02,1.549100037664175034e-02,2.222600020468235016e-02,2.259399928152561188e-02,2.112100087106227875e-02,7.014399860054254532e-03,4.389599896967411041e-03,4.194700159132480621e-03,4.075199831277132034e-03,2.205499913543462753e-03,8.502699784003198147e-04,8.906400180421769619e-04,8.784299716353416443e-04,8.707499946467578411e-04,8.182100136764347553e-04,8.000000119209289551e-01
1.262999977916479111e-02,1.418100018054246902e-02,1.966300047934055328e-02,2.808699943125247955e-02,2.890600077807903290e-02,2.850200049579143524e-02,1.018300000578165054e-02,6.495499983429908752e-03,6.088700145483016968e-03,5.907299928367137909e-03,2.985999919474124908e-03,4.934800090268254280e-04,6.146500236354768276e-04,6.738199735991656780e-04,5.779700004495680332e-04,5.874899798072874546e-04,3.000000119209289551e-01
6.362699903547763824e-03,7.086299825459718704e-03,9.898600168526172638e-03,1.519699953496456146e-02,1.545600034296512604e-02,1.386899966746568680e-02,4.409499932080507278e-03,2.874899888411164284e-03,2.797200111672282219e-03,2.669299952685832977e-03,1.546400017105042934e-03,5.765599780716001987e-04,5.492100026458501816e-04,5.148799973540008068e-04,4.573200130835175514e-04,4.323500033933669329e-04,6.000000238418579102e-01
3.710099961608648300e-03,4.025700036436319351e-03,5.413900129497051239e-03,7.821599952876567841e-03,7.618499919772148132e-03,5.998999811708927155e-03,1.715000020340085030e-03,1.067799981683492661e-03,1.054899999871850014e-03,1.051599974744021893e-03,5.636200075969099998e-04,1.460100029362365603e-04,2.190499944845214486e-04,2.279600012116134167e-04,2.286899980390444398e-04,1.627599995117634535e-04,2.000000029802322388e-01
6.408500019460916519e-03,6.598200183361768723e-03,7.481100037693977356e-03,1.339400000870227814e-02,1.680300012230873108e-02,2.653300017118453979e-02,1.529799960553646088e-02,1.249200012534856796e-02,1.113099977374076843e-02,1.128400024026632309e-02,1.272500026971101761e-02,3.848100081086158752e-03,4.022299777716398239e-03,3.797800047323107719e-03,3.512100083753466606e-03,3.093200037255883217e-03,1.670000076293945312e+01
7.184300106018781662e-03,8.241999894380569458e-03,1.214899960905313492e-02,1.951400004327297211e-02,2.234400063753128052e-02,2.872999943792819977e-02,1.662800088524818420e-02,1.106000039726495743e-02,1.025999989360570908e-02,1.009900029748678207e-02,6.465100217610597610e-03,1.557599985972046852e-03,1.458800048567354679e-03,1.291000051423907280e-03,1.214500050991773605e-03,1.205699983984231949e-03,3.000000000000000000e+00
5.154499784111976624e-03,5.956199951469898224e-03,8.915799669921398163e-03,1.562399975955486298e-02,1.949900016188621521e-02,3.028400056064128876e-02,2.721299976110458374e-02,2.314900048077106476e-02,2.176599949598312378e-02,2.195399999618530273e-02,2.199999988079071045e-02,7.244000211358070374e-03,7.116899825632572174e-03,6.867399904876947403e-03,6.838500034064054489e-03,7.100599817931652069e-03,1.289999961853027344e+01
9.152100421488285065e-03,1.036699954420328140e-02,1.467799954116344452e-02,2.112600021064281464e-02,2.307399921119213104e-02,2.545999921858310699e-02,1.127499993890523911e-02,7.395999971777200699e-03,6.980800069868564606e-03,6.742700003087520599e-03,3.656999906525015831e-03,1.106600044295191765e-03,1.398100052028894424e-03,1.161199994385242462e-03,1.264699967578053474e-03,1.425300026312470436e-03,6.000000238418579102e-01
8.723899722099304199e-03,9.915900416672229767e-03,1.387100014835596085e-02,2.032300084829330444e-02,2.200100012123584747e-02,2.329899929463863373e-02,9.569499641656875610e-03,6.045400165021419525e-03,5.831799935549497604e-03,5.655299872159957886e-03,2.846600022166967392e-03,1.394900027662515640e-03,1.562000019475817680e-03,1.562300021760165691e-03,1.546500017866492271e-03,1.264299964532256126e-03,6.999999880790710449e-01
2.648999914526939392e-03,3.012799890711903572e-03,4.155300091952085495e-03,6.218300200998783112e-03,6.657499819993972778e-03,6.733099929988384247e-03,2.223300049081444740e-03,1.394000020809471607e-03,1.342899980954825878e-03,1.347900019027292728e-03,6.476200069300830364e-04,5.732899880968034267e-04,2.935800002887845039e-04,2.856400096789002419e-04,3.398100088816136122e-04,5.857800133526325226e-04,1.299999952316284180e+00
1.119100023061037064e-02,1.232799980789422989e-02,1.629500091075897217e-02,2.333899959921836853e-02,2.597199939191341400e-02,3.099700063467025757e-02,1.922499947249889374e-02,1.421799976378679276e-02,1.342799980193376541e-02,1.309600006788969040e-02,8.434699848294258118e-03,2.355200005695223808e-03,2.274699974805116653e-03,2.267099916934967041e-03,2.265299903228878975e-03,1.838800031691789627e-03,3.200000047683715820e+00
1.605099998414516449e-02,1.244200021028518677e-02,1.262999977916479111e-02,2.082899957895278931e-02,2.447200007736682892e-02,3.527399897575378418e-02,2.761399932205677032e-02,2.070599980652332306e-02,1.890099979937076569e-02,1.910600066184997559e-02,2.059400081634521484e-02,1.194200012832880020e-02,1.021500024944543839e-02,1.016599964350461960e-02,1.017799973487854004e-02,1.104599982500076294e-02,2.610000038146972656e+01
4.681500140577554703e-03,4.736400209367275238e-03,5.419299937784671783e-03,8.589199744164943695e-03,1.016699988394975662e-02,1.254099979996681213e-02,4.011400043964385986e-03,2.732899971306324005e-03,2.579800086095929146e-03,2.628599992021918297e-03,1.675599953159689903e-03,5.390800070017576218e-04,5.258700111880898476e-04,4.862000059802085161e-04,4.494200111366808414e-04,3.438899875618517399e-04,4.800000190734863281e+00
5.161100067198276520e-03,5.690500140190124512e-03,7.539299782365560532e-03,1.390899997204542160e-02,1.719800010323524475e-02,2.518099918961524963e-02,1.198100019246339798e-02,8.790500462055206299e-03,7.680300157517194748e-03,7.692200131714344025e-03,6.702499929815530777e-03,1.941399998031556606e-03,1.814299961552023888e-03,1.817199983634054661e-03,1.917100045830011368e-03,2.195300068706274033e-03,1.160000038146972656e+01
3.747900016605854034e-03,3.603599965572357178e-03,3.951199818402528763e-03,7.330699823796749115e-03,9.476499632000923157e-03,1.440500002354383469e-02,6.998800206929445267e-03,5.604600068181753159e-03,5.083899945020675659e-03,5.154899787157773972e-03,4.733900073915719986e-03,1.562000019475817680e-03,1.553699956275522709e-03,1.533500035293400288e-03,1.442100037820637226e-03,1.160999992862343788e-03,1.450000000000000000e+01
2.078199945390224457e-02,2.218499965965747833e-02,2.707099914550781250e-02,3.480099886655807495e-02,3.615399822592735291e-02,3.768999874591827393e-02,1.999999955296516418e-02,1.418900024145841599e-02,1.348199974745512009e-02,1.311399973928928375e-02,7.715399842709302902e-03,2.555199898779392242e-03,2.616900019347667694e-03,2.779799979180097580e-03,3.174199955537915230e-03,3.314200090244412422e-03,2.900000095367431641e+00
4.661700222641229630e-03,4.953600000590085983e-03,6.068400107324123383e-03,8.506299927830696106e-03,8.799499832093715668e-03,8.465000428259372711e-03,2.404900034889578819e-03,1.369899953715503216e-03,1.326099969446659088e-03,1.306900056079030037e-03,5.842000246047973633e-04,2.695599978324025869e-04,2.894600038416683674e-04,3.224700049031525850e-04,3.135899896733462811e-04,2.289900003233924508e-04,2.900000095367431641e+00
3.951599821448326111e-03,4.226400051265954971e-03,5.371300037950277328e-03,7.897799834609031677e-03,8.617999963462352753e-03,9.464499540627002716e-03,3.031400032341480255e-03,2.080099890008568764e-03,2.041199943050742149e-03,2.036300022155046463e-03,1.154799945652484894e-03,3.469600051175802946e-04,3.283399855718016624e-04,3.380599955562502146e-04,3.330899926368147135e-04,3.343500138726085424e-04,1.500000000000000000e+00
3.166599897667765617e-03,3.852100111544132233e-03,6.015500053763389587e-03,1.066599972546100616e-02,1.318299956619739532e-02,1.789099909365177155e-02,1.055100001394748688e-02,7.232199888676404953e-03,7.051900029182434082e-03,7.127299904823303223e-03,4.718800075352191925e-03,2.314300043508410454e-03,2.112800022587180138e-03,2.108199987560510635e-03,2.139799995347857475e-03,2.344500040635466576e-03,1.000000000000000000e+01
3.028499893844127655e-03,3.253899980336427689e-03,4.286199808120727539e-03,6.910500116646289825e-03,7.668300066143274307e-03,8.705600164830684662e-03,2.157799899578094482e-03,1.467599999159574509e-03,1.531400019302964211e-03,1.584199955686926842e-03,8.909999742172658443e-04,6.949299713596701622e-04,9.911500383168458939e-04,9.846499888226389885e-04,9.480799781158566475e-04,7.969000143930315971e-04,2.099999904632568359e+00
3.274099901318550110e-03,3.475399920716881752e-03,4.449999891221523285e-03,6.785199977457523346e-03,7.497800048440694809e-03,8.222900331020355225e-03,1.890999963507056236e-03,1.309599960222840309e-03,1.394600025378167629e-03,1.497199991717934608e-03,6.825900054536759853e-04,2.146199985872954130e-04,1.645000011194497347e-04,1.645000011194497347e-04,1.680199929978698492e-04,2.155900001525878906e-04,2.099999904632568359e+00
2.907699905335903168e-03,3.046500030905008316e-03,3.838900011032819748e-03,6.177700124680995941e-03,6.898200139403343201e-03,7.578100077807903290e-03,2.834599930793046951e-03,2.210499951615929604e-03,2.212299965322017670e-03,2.274200087413191795e-03,1.362500013783574104e-03,6.958299782127141953e-04,1.048599951900541782e-03,1.058900030329823494e-03,1.058900030329823494e-03,7.023700163699686527e-04,2.500000000000000000e+00
3.051199950277805328e-03,3.161600092425942421e-03,3.732899902388453484e-03,5.452299956232309341e-03,5.875499919056892395e-03,5.864799953997135162e-03,1.688100048340857029e-03,1.175999990664422512e-03,1.194600015878677368e-03,1.218599965795874596e-03,6.406399770639836788e-04,3.592399880290031433e-04,3.691200108733028173e-04,3.798099933192133904e-04,3.614999877754598856e-04,2.562000008765608072e-04,1.799999952316284180e+00
5.523500032722949982e-03,5.855400115251541138e-03,7.124199997633695602e-03,1.032499969005584717e-02,1.150299981236457825e-02,1.357099972665309906e-02,4.605500027537345886e-03,3.042000113055109978e-03,2.944499952718615532e-03,2.909000031650066376e-03,1.678799977526068687e-03,4.536700143944472075e-04,3.468299983069300652e-04,4.338099970482289791e-04,4.243300063535571098e-04,3.696400090120732784e-04,2.900000095367431641e+00
8.544100448489189148e-03,8.935499936342239380e-03,1.091699954122304916e-02,1.602300070226192474e-02,1.799399964511394501e-02,2.114200033247470856e-02,8.441600017249584198e-03,5.848399829119443893e-03,5.691399797797203064e-03,5.692500155419111252e-03,3.815700067207217216e-03,5.001700017601251602e-03,6.649999879300594330e-03,8.551900275051593781e-03,8.759899996221065521e-03,5.596799775958061218e-03,2.900000095367431641e+00
5.939200054854154587e-03,6.095100194215774536e-03,7.351499982178211212e-03,1.159099955111742020e-02,1.357499975711107254e-02,1.700999960303306580e-02,6.979200057685375214e-03,4.647199995815753937e-03,4.408699925988912582e-03,4.437599796801805496e-03,2.922799903899431229e-03,5.435199709609150887e-04,5.481800180859863758e-04,5.585799808613955975e-04,5.389099824242293835e-04,5.032600020058453083e-04,5.000000000000000000e+00
7.891999557614326477e-03,8.038899861276149750e-03,9.496799670159816742e-03,1.461100019514560699e-02,1.700600050389766693e-02,2.099600061774253845e-02,8.733499795198440552e-03,6.019600201398134232e-03,5.580899771302938461e-03,5.629799794405698776e-03,3.902599913999438286e-03,8.138699922710657120e-04,9.266299894079566002e-04,1.003099954687058926e-03,1.041600015014410019e-03,1.100099994800984859e-03,6.500000000000000000e+00
5.758199840784072876e-03,5.752500146627426147e-03,6.460499949753284454e-03,1.122600026428699493e-02,1.382500026375055313e-02,1.979600079357624054e-02,9.749099612236022949e-03,6.734400056302547455e-03,6.184199824929237366e-03,6.352500058710575104e-03,5.175999831408262253e-03,2.215200103819370270e-03,1.884000026620924473e-03,1.884000026620924473e-03,1.868300023488700390e-03,1.856400049291551113e-03,1.150000000000000000e+01
5.608099978417158127e-03,5.605199839919805527e-03,6.505200173705816269e-03,1.191399991512298584e-02,1.495500002056360245e-02,2.212299965322017670e-02,1.111800037324428558e-02,7.354999892413616180e-03,6.379399914294481277e-03,6.434100214391946793e-03,5.964399781078100204e-03,1.878699986264109612e-03,2.066799905151128769e-03,2.066799905151128769e-03,2.021099906414747238e-03,1.532700029201805592e-03,1.150000000000000000e+01
4.544400144368410110e-03,4.778400063514709473e-03,6.382199935615062714e-03,1.207299996167421341e-02,1.519399974495172501e-02,2.248900011181831360e-02,1.104899961501359940e-02,7.288599852472543716e-03,6.353999953716993332e-03,6.322499830275774002e-03,5.098400171846151352e-03,8.164899772964417934e-04,7.452599820680916309e-04,6.850700010545551777e-04,6.784599972888827324e-04,5.933900247327983379e-04,9.399999618530273438e+00
4.619800020009279251e-03,5.602300167083740234e-03,7.407200057059526443e-03,1.330099999904632568e-02,1.699100062251091003e-02,2.610399946570396423e-02,1.208799984306097031e-02,8.760600350797176361e-03,8.043100126087665558e-03,8.051999844610691071e-03,6.450899876654148102e-03,6.963000167161226273e-03,4.887300077825784683e-03,4.364899825304746628e-03,3.288900014013051987e-03,4.395999945700168610e-03,1.080000019073486328e+01
5.196699872612953186e-03,5.220400169491767883e-03,6.038700230419635773e-03,9.794300422072410583e-03,1.151300035417079926e-02,1.447900012135505676e-02,6.085199769586324692e-03,4.678499884903430939e-03,4.449099767953157425e-03,4.566899966448545456e-03,3.282699966803193092e-03,2.692200010642409325e-03,2.929700072854757309e-03,2.602400025352835655e-03,1.765400054864585400e-03,1.422300003468990326e-03,5.099999904632568359e+00
6.142400205135345459e-03,6.422400008887052536e-03,7.876300252974033356e-03,1.208200026303529739e-02,1.381000038236379623e-02,1.692499965429306030e-02,6.049999967217445374e-03,4.498899914324283600e-03,4.394799936562776566e-03,4.480899777263402939e-03,2.917499979957938194e-03,2.513600047677755356e-03,2.184099983423948288e-03,2.184200100600719452e-03,2.415500115603208542e-03,3.212400013580918312e-03,2.099999904632568359e+00
8.691700175404548645e-03,8.497199974954128265e-03,9.601599536836147308e-03,1.557600032538175583e-02,1.881599985063076019e-02,2.663699910044670105e-02,1.413400005549192429e-02,1.034399960190057755e-02,9.234200231730937958e-03,9.324500337243080139e-03,9.107200428843498230e-03,6.387500092387199402e-03,5.612600129097700119e-03,3.706200048327445984e-03,3.497000085189938545e-03,4.264499992132186890e-03,1.300000000000000000e+01
5.180399864912033081e-03,5.902200005948543549e-03,7.933800108730792999e-03,1.472899969667196274e-02,1.854000054299831390e-02,2.997799962759017944e-02,2.137099951505661011e-02,1.629300042986869812e-02,1.437199953943490982e-02,1.449999958276748657e-02,1.627700030803680420e-02,4.217899870127439499e-03,4.466800019145011902e-03,4.474000073969364166e-03,4.463899880647659302e-03,4.432499874383211136e-03,2.179999923706054688e+01
5.793299991637468338e-03,6.052299868315458298e-03,7.993499748408794403e-03,1.435299962759017944e-02,1.791900023818016052e-02,2.836300060153007507e-02,1.722400076687335968e-02,1.202700007706880569e-02,1.059800013899803162e-02,1.068999990820884705e-02,9.723999537527561188e-03,2.231399994343519211e-03,2.211099956184625626e-03,2.208099933341145515e-03,2.199900103732943535e-03,1.958499895408749580e-03,1.450000000000000000e+01
5.401100032031536102e-03,4.848899785429239273e-03,6.521400064229965210e-03,1.265299972146749496e-02,1.635299995541572571e-02,2.634100057184696198e-02,2.180700004100799561e-02,1.932800002396106720e-02,1.720999926328659058e-02,1.735199987888336182e-02,2.460400015115737915e-02,8.298199623823165894e-03,8.346799761056900024e-03,8.348999544978141785e-03,8.360199630260467529e-03,8.964500389993190765e-03,3.509999847412109375e+01
1.060099992901086807e-02,1.050100009888410568e-02,1.289200037717819214e-02,2.094300091266632080e-02,2.505600079894065857e-02,3.658000007271766663e-02,2.904799953103065491e-02,2.384199947118759155e-02,2.150199934840202332e-02,2.161799930036067963e-02,2.534900046885013580e-02,8.800599724054336548e-03,8.531699888408184052e-03,8.011200465261936188e-03,8.021799847483634949e-03,8.543499745428562164e-03,1.210000038146972656e+01
5.132600199431180954e-03,5.326599813997745514e-03,6.611499935388565063e-03,1.114000007510185242e-02,1.384299993515014648e-02,1.937000080943107605e-02,7.369900122284889221e-03,5.053199827671051025e-03,4.777899943292140961e-03,4.937999881803989410e-03,3.322999924421310425e-03,1.116500003263354301e-03,8.512400090694427490e-04,8.366699912585318089e-04,8.202100289054214954e-04,7.994300103746354580e-04,4.900000095367431641e+00
