10,0.0034858998842537403,0.0034467000514268875,0.0039853001944720745,0.007567599881440402,0.009717100299894808,0.014650999568402769,0.006543600000441074,0.004613399971276522,0.0040873000398278245,0.004163799807429314,0.003933799918740989,0.0007783600012771787,0.000795800006017089,0.0007957100169733166,0.0007828099769540131,0.0006916000274941325,11.821377
11,0.004424700047820807,0.004298499785363673,0.00462860008701682,0.007717799860984089,0.00957159977406263,0.014456000179052353,0.006562800146639347,0.004931999836117029,0.004612700082361697,0.004737600218504667,0.004146699793636799,0.0018595999572426079,0.001667900010943413,0.0015237999614328144,0.0016076000174507499,0.0013965000398457048,12.39118
12,0.00312449992634356,0.0030988000798970457,0.0035238999407738447,0.006223700009286404,0.008053899742662907,0.01162500027567148,0.0050408998504281035,0.0035755001008510585,0.003407800104469061,0.0035661999136209484,0.002744900062680244,0.0008668699883855878,0.0007639600080437958,0.0006180600030347704,0.0005894500063732264,0.0005975899985060096,12.057955
13,0.005247400142252444,0.005204599816352129,0.005670399870723485,0.00899640005081892,0.010711999610066412,0.01319899968802929,0.004720999859273433,0.003342699958011508,0.0031103999353945255,0.0030859000980854034,0.001977500040084124,0.0004443800135049969,0.0003778800019063056,0.0004108000139240176,0.000491290003992617,0.0005065100267529489,7.8784556
14,0.0045404001139104375,0.004860999993979931,0.006275999825447798,0.009612699970602991,0.010673999786376951,0.012206999585032465,0.0034135000314563513,0.0022625999990850687,0.002213899977505207,0.0022116999607533216,0.0012164999498054385,0.00038323001354001457,0.0004012600111309439,0.00036934000672772527,0.00029538999660871923,0.00029570999322459096,7.6233053
15,0.0043089999817311755,0.00456439983099699,0.005770000163465738,0.008780400268733501,0.00989250000566244,0.011687000282108784,0.003622299991548061,0.002344100037589669,0.0022607001010328527,0.0022527999244630337,0.0013101999647915363,0.00037970999255776405,0.0003609700070228428,0.00036301001091487706,0.0003565399965737015,0.00027315999614074826,8.3867235
16,0.0033801000099629164,0.003429099917411804,0.0039037000387907033,0.005612500011920929,0.006198899820446968,0.006419599987566472,0.0021730000153183937,0.001505000051110983,0.0015182000352069733,0.0015502000460401177,0.0008578600245527923,0.00023963999410625547,0.00024873999063856894,0.00024016000679694122,0.00023921999672893437,0.00019929000700358301,10.432127
17,0.004379000049084425,0.00441509997472167,0.004837899934500456,0.006580399814993143,0.007267999928444623,0.007722000125795602,0.0027491000946611166,0.0019807000644505024,0.002009199932217597,0.0020636001136153936,0.0011813000310212374,0.0008102100109681486,0.000767880002968013,0.0006831900100223719,0.0006172300199978054,0.0005609599757008255,9.899339
18,0.0032091999892145395,0.003270900109782815,0.0038232998922467236,0.005832999944686889,0.006672999821603297,0.007211000192910431,0.0022984000388532877,0.0016157999634742737,0.001652300008572638,0.0017377999611198902,0.0009724100236780941,0.000228320001042448,0.0002273199934279546,0.00020198999845888466,0.00017693999689072373,0.00019706999592017382,10.478318
19,0.0028470999095588923,0.002860500011593104,0.0032279998995363712,0.005077899899333715,0.0061468998901546,0.007051399908959866,0.00237210001796484,0.001569799962453544,0.0015638000331819057,0.0016975000035017729,0.0013568999711424112,0.0003436199913267046,0.00034811999648809433,0.0003309099993202836,0.00028109000413678586,0.00026746001094579697,11.816765
20,0.004021899774670601,0.004230999853461981,0.0054617999121546745,0.009079099632799624,0.010255999863147736,0.01036300044506788,0.003030899912118912,0.002095900010317564,0.0020852000452578068,0.002115400042384863,0.0010041999630630016,0.00022667000303044918,0.00017273999401368198,0.00018976999854203316,0.00019592000171542168,0.00018615000590216368,7.6786227
21,0.01681300066411495,0.018192000687122345,0.0241129994392395,0.033371999859809875,0.03553299978375435,0.039250001311302185,0.021090999245643612,0.014871000312268734,0.0141610000282526,0.013690000399947166,0.008174500428140162,0.0024190999101847406,0.002924300031736493,0.002924300031736493,0.002924300031736493,0.00151119998190552,2.2800035
22,0.008077800273895262,0.008219599723815918,0.00943079963326454,0.013032999821007253,0.014898000285029413,0.017433999106287953,0.008359099738299847,0.005753399804234505,0.0054883002303540715,0.005498399958014488,0.003965199925005436,0.0033625999931246042,0.0035282999742776155,0.003058099886402488,0.0029074999038130045,0.0028669999446719885,8.146835
23,0.01649099960923195,0.017199000343680382,0.020364999771118164,0.027577999979257584,0.030563000589609143,0.03925099968910217,0.02389200031757355,0.0190459992736578,0.01773099973797798,0.017392000183463097,0.01601799950003624,0.006574600003659725,0.006559900008141993,0.006738100200891496,0.007243500091135502,0.007331000175327063,4.816679
24,0.00970690045505762,0.012419000267982485,0.007249299902468917,0.011988000012934211,0.01569800078868866,0.025333000347018242,0.01652500033378601,0.015990000218152996,0.014196000061929224,0.014357999898493288,0.022940000519156453,0.008417000062763693,0.008129600435495375,0.008122099563479424,0.008136300370097159,0.00856729969382286,21.622417
25,0.023854000493884087,0.025755999609828,0.015034000389277937,0.025949999690055844,0.029791999608278275,0.0391869992017746,0.028532000258564942,0.023146999999880798,0.02191299945116043,0.0215000007301569,0.01602100022137165,0.004795699845999479,0.006512099876999855,0.0069597000256180755,0.008675799705088137,0.013062999583780764,4.293927
26,0.004911799915134906,0.005188200157135725,0.007771600037813186,0.013023000210523602,0.015453999862074854,0.021530000492930405,0.012532000429928301,0.009664099663496016,0.008883800357580187,0.008682499639689922,0.006838600151240826,0.0011462999973446129,0.001337899942882359,0.001460399944335222,0.001678299973718822,0.0018310999730601902,7.094786
27,0.004441500175744295,0.0049402001313865185,0.007185500115156174,0.011212999932467936,0.011525000445544718,0.011044999584555624,0.003244400024414062,0.0021055000834167004,0.0020522000268101692,0.001992600038647652,0.00107849994674325,0.00022093000006861982,0.00026306000654585654,0.000264180009253323,0.0002535399980843067,0.000190530001418665,5.9080777
28,0.002900300081819296,0.0031459000892937183,0.004117399919778109,0.005943200085312128,0.0059680999256670475,0.005322000011801721,0.0014860000228509305,0.0010152000468224287,0.0010224999859929085,0.0010278000263497233,0.0005734500009566545,0.00026632001390680676,0.00028055001166649163,0.00028859998565167183,0.0003017499984707684,0.00023120999685488639,10.541366
29,0.0039242999628186235,0.0041240002028644085,0.005143399816006423,0.007575400173664092,0.007813200354576113,0.007509899791330098,0.0020413000602275133,0.0014070000033825634,0.0014099000254645944,0.0014303999487310648,0.0008596500265412033,0.00033882999559864396,0.00039455000660382206,0.00039455000660382206,0.0004040199855808169,0.00037957000313326716,9.087201
30,0.003549400018528104,0.003807999892160295,0.0050316997803747645,0.008289599791169165,0.009791200049221517,0.012962999753654003,0.004404000006616116,0.003042799886316061,0.0028971999417990455,0.002932799980044365,0.002068999921903014,0.0006511600222438574,0.0006097399746067822,0.0005377799971029161,0.00046260000090114767,0.000545540009625256,10.103202
31,0.004873900208622217,0.004545200150460006,0.00691699981689453,0.012903999537229538,0.01640100032091141,0.024996999651193615,0.019174000248312957,0.015584999695420262,0.014298999682068821,0.014387999661266804,0.014171999879181385,0.003777900012210011,0.0031016999855637555,0.003081999951973557,0.0030765000265091658,0.003470599884167313,11.377842
32,0.007469300180673598,0.008382599800825119,0.011897999793291092,0.018559999763965607,0.02155900001525879,0.026960000395774845,0.016668999567627907,0.011982999742031097,0.011300000362098215,0.011067000217735769,0.007248099893331527,0.0020616000983864065,0.0021669000852853055,0.0021838999819010496,0.0021621999330818653,0.001712400000542402,4.939484
33,0.007828899659216404,0.0044109998270869255,0.005255400203168391,0.012168000452220442,0.016002999618649483,0.025402000173926353,0.024576000869274136,0.021740999072790142,0.020746000111103058,0.02064800076186657,0.016627000644803047,0.0035025000106543303,0.003314699977636337,0.003243099898099899,0.0032567000016570087,0.004196600057184696,8.065615
34,0.004178899805992842,0.0034181000664830208,0.006080300081521273,0.012779000215232372,0.016597999259829518,0.026296000927686688,0.02359399944543838,0.020718000829219815,0.01980699971318245,0.01974000036716461,0.01553600002080202,0.002313500037416816,0.001774100004695356,0.001709399977698922,0.0018075000261887906,0.002285500057041645,6.2141953
35,0.006965400185436009,0.006112799979746342,0.008683600462973118,0.014777000062167645,0.01789000071585178,0.025597000494599342,0.028022000566124923,0.02555299922823906,0.02442000061273575,0.024899000301957123,0.028163999319076538,0.013065000064671041,0.012416999787092209,0.012372000142931938,0.012368000112473965,0.012997999787330626,26.835558
36,0.00571299996227026,0.006676000077277422,0.009374200366437437,0.01474600005894899,0.017172999680042267,0.023104000836610798,0.023484999313950535,0.02141599915921688,0.020842000842094418,0.021057000383734703,0.020335000008344647,0.007919000461697577,0.007278599776327609,0.007262600120157003,0.007267099805176258,0.00792139954864979,14.576471
37,0.0017196000553667545,0.0021162999328225847,0.004232400096952915,0.008830400183796881,0.011122000403702259,0.017372999340295795,0.020568000152707096,0.021314999088644978,0.021282000467181202,0.021712999790906906,0.02210500091314316,0.01070799957960844,0.010692000389099121,0.010641999542713164,0.010586000047624113,0.011191000230610369,28.70815
38,0.005053299944847822,0.006342899985611439,0.010515999980270863,0.018285999074578285,0.02158400043845177,0.02982399985194207,0.03031699918210506,0.02844800055027008,0.028100999072194092,0.028208000585436818,0.02538600005209446,0.00930500030517578,0.009026999585330486,0.008655400015413761,0.008614899590611458,0.009129299782216549,13.708593
39,0.006866099778562784,0.007730700075626373,0.010432000271975994,0.016254000365734097,0.01884200051426888,0.025980999693274498,0.026046000421047204,0.02389499917626381,0.023439999669790268,0.02350199967622757,0.02180499956011772,0.008094400167465212,0.007778400089591742,0.007730300072580577,0.007725500036031006,0.007962600328028202,12.70559
40,0.0005637399735860528,0.0005066100275143981,0.000652690010610968,0.0018182999920099974,0.002466799924150109,0.004758200142532588,0.0044466000981628895,0.0034747000318020582,0.003262599930167198,0.003249299945309758,0.0023153999354690313,0.00045498000690713514,0.0004496600013226271,0.00046703999396413565,0.0004694699891842902,0.00036266999086365104,15.39645
41,0.0027405000291764736,0.00300749996677041,0.005265600048005581,0.011006000451743601,0.01406999956816435,0.02303100004792213,0.026443000882864,0.02528499998152256,0.024860000237822526,0.024931000545620922,0.02070399932563305,0.006043599918484688,0.005978299770504235,0.005849500186741351,0.005721199791878462,0.005829299800097943,14.108925
42,0.0008010899764485657,0.0012307999422773719,0.0019753000233322378,0.002872100099921226,0.0039029000326991077,0.006915499921888112,0.007913299836218357,0.007427100092172622,0.00720540015026927,0.007193299941718578,0.005494799930602312,0.0017339000478386877,0.001871500047855079,0.001972399884834885,0.001983500085771084,0.001960099907591939,15.885152
43,0.004580299835652112,0.005697799846529961,0.009418100118637087,0.017264999449253082,0.020834000781178474,0.029993999749422073,0.02991599962115288,0.027196999639272686,0.02679700031876564,0.02685300074517727,0.022887999191880223,0.007228500209748747,0.006861300207674504,0.006556400097906589,0.006523699965327977,0.006817399989813566,10.539699
44,0.004237600136548282,0.004694500006735326,0.0068953000009059915,0.012834000401198866,0.015912000089883804,0.024801999330520626,0.024083999916911125,0.01960499957203865,0.0185529999434948,0.01864000037312508,0.0154849998652935,0.00475829979404807,0.004663399886339903,0.004393800161778928,0.004096500109881163,0.004153000190854073,11.554919
45,0.0017311000265181062,0.0014356999890878797,0.0017506999429315329,0.003908200189471245,0.005568699911236762,0.01079300045967102,0.010633000172674658,0.008867300115525723,0.008391199633479118,0.008339299820363522,0.0060395998880267135,0.0018906999612227078,0.0020888999570161104,0.0020898999646306042,0.0020306999795138836,0.0015523999463766813,15.484486
46,0.002556399907916784,0.0021863000001758337,0.0014944999711588025,0.0036464000586420298,0.005027600098401309,0.009528500027954578,0.009149899706244467,0.0072939000092446795,0.006885900162160397,0.006837899796664714,0.004337800201028586,0.0019054999575018878,0.001957800006493926,0.0018920999718829987,0.001698800013400614,0.0015988999512046576,15.082962
47,0.002614399883896112,0.0020506998989731073,0.0018246000399813054,0.003758500097319484,0.004787200130522251,0.00811129994690418,0.007895999588072302,0.006792800035327673,0.006543499883264303,0.006411599926650524,0.004112999886274338,0.0011484000133350492,0.0011316000018268824,0.0010949999559670685,0.001082399976439774,0.0010494999587535858,13.114139
48,0.0014456999488174915,0.001572999986819923,0.0022593999747186895,0.005028599873185159,0.0065389000810682765,0.011154999956488608,0.010094000026583672,0.008325199596583843,0.0079688997939229,0.007815199904143809,0.004998200107365847,0.0011759999906644225,0.0011576999677345155,0.0011180000146850944,0.0010403000051155686,0.000979710021056235,12.854462
49,0.0021218000911176205,0.0018298999639227984,0.003103200113400817,0.007577999960631133,0.009972300380468367,0.017041999846696854,0.018624000251293186,0.017746999859809875,0.017449000850319862,0.017411999404430386,0.014076000079512596,0.0031781999859958887,0.003176100086420774,0.0031765000894665722,0.0031624999828636646,0.0032772000413388014,13.125674
50,0.0035929998848587275,0.0035876999609172344,0.005934299901127815,0.012474000453948973,0.015836000442504883,0.025570999830961227,0.02479599975049496,0.021524999290704727,0.02099199965596199,0.020867999643087387,0.01501299999654293,0.0042087999172508725,0.004246499855071305,0.0042003002017736435,0.004088500048965216,0.004082299768924713,10.263552
51,0.005041399970650674,0.003028400009498,0.004642399959266185,0.013817000202834606,0.01924999989569187,0.03648500144481658,0.038816999644041054,0.03522500023245812,0.03440900146961212,0.03407699987292289,0.022738000378012657,0.005116799846291541,0.005681700073182583,0.005617499817162752,0.005455300211906434,0.0053505999967455855,8.269945
52,0.02449700050055981,0.02654900029301643,0.011971999891102312,0.007137900218367577,0.00960179977118969,0.015623999759554863,0.016896000131964684,0.016874000430107117,0.01679000072181225,0.016741000115871426,0.013482999987900257,0.008299499750137329,0.010227000340819359,0.01012600027024746,0.009302600286900995,0.006806400138884784,6.1948166
53,0.00013421000039670616,0.00017103999562095848,0.0017612000228837132,0.006792699918150902,0.0046190000139176846,0.00897790025919676,0.012764999642968176,0.014239000156521794,0.014244999736547472,0.014120999723672869,0.015630999580025673,0.0011690000537782907,0.0008963000145740807,0.0008960799896158279,0.0008948399918153881,0.001066199969500303,12.254254
54,0.009167499840259552,0.01140000019222498,0.00626259995624423,0.00755790015682578,0.010045999661087988,0.016527000814676285,0.017703000456094742,0.017079999670386314,0.01674400083720684,0.016736000776290894,0.014059999957680702,0.005806200206279754,0.006262999959290028,0.006408900022506713,0.006482800003141165,0.00651790015399456,13.267851
55,0.009276900440454485,0.014038000255823134,0.009688300080597399,0.00855759996920824,0.010854999534785748,0.01668200083076954,0.0174770001322031,0.0170460008084774,0.016907000914216038,0.016806000843644142,0.013449000194668768,0.007795900106430053,0.007923999801278113,0.007932299748063086,0.0079778004437685,0.008156499825417995,13.750076
56,0.017683999612927437,0.012726999819278717,0.017653999850153923,0.005852499976754189,0.006914000026881695,0.012275000102818012,0.014876999892294407,0.015096000395715235,0.014924000017344953,0.015172000043094156,0.01466699969023466,0.00798300001770258,0.008608399890363216,0.008170699700713158,0.007111500017344952,0.007255500182509422,10.7271
57,0.004040199797600508,0.0049947998486459255,0.003277600044384599,0.006101599894464016,0.007968500256538391,0.014112999662756922,0.0165570005774498,0.016641000285744667,0.01648600026965141,0.016548000276088715,0.014274000190198421,0.003296300070360303,0.0032464999239891768,0.0032220999710261817,0.003241600003093481,0.003645400051027536,12.474089
58,0.0033024000003933902,0.002654300071299076,0.003976199775934219,0.007718299981206655,0.010064000263810156,0.017091000452637672,0.01900199986994266,0.018342999741435047,0.017835000529885292,0.017869999632239342,0.015104000456631184,0.004461499862372876,0.00457540014758706,0.0045785000547766685,0.004558799788355827,0.004588800016790629,15.075108
59,0.014001999981701374,0.014725999906659125,0.012334000319242476,0.005219399929046632,0.007530199829488992,0.013553000055253504,0.01508700009435415,0.014499000273644924,0.014217999763786794,0.014281000010669231,0.012494999915361404,0.005872100125998258,0.00853089988231659,0.008578999899327757,0.008570400066673754,0.008175699971616268,13.741463
60,0.004574600141495465,0.004603699781000614,0.0026132999919354916,0.004678700119256973,0.005894599948078394,0.009831300005316734,0.010886999778449535,0.010475999675691128,0.010184999555349348,0.01022799964994192,0.008548400364816189,0.0023592000361531964,0.002323899883776903,0.002374300034716725,0.002379900077357888,0.002485099947080016,12.857328
61,0.0037656999193131915,0.003947599790990353,0.00170819996856153,0.0038217001128941774,0.005127400159835815,0.008916400372982027,0.009734000079333782,0.009131000377237795,0.00885349977761507,0.00886400043964386,0.007034999784082175,0.0025784999597817655,0.002771700033918023,0.002700400073081255,0.002730299951508641,0.0024419999681413174,14.944678
62,0.008590600453317164,0.009447099640965462,0.011281000450253487,0.007103899959474801,0.009416200220584868,0.01457899995148182,0.014670999720692635,0.01346100028604269,0.013121999800205229,0.013082999736070633,0.011009000241756441,0.009009400382637976,0.008907400071620941,0.008683400228619574,0.008647399954497816,0.007918599992990492,18.728363
63,0.008875099942088127,0.0066280001774430275,0.005464899819344281,0.010332999750971794,0.012242999859154224,0.018175000324845314,0.018972000107169155,0.018678000196814534,0.018476000055670735,0.0183860007673502,0.015912000089883804,0.004889199975877999,0.004602300003170967,0.004699599929153918,0.004939199890941381,0.005312299821525812,10.55194
64,0.020082000643014908,0.017261000350117683,0.010525000281631947,0.011230999603867529,0.013865999877452849,0.022934999316930767,0.02419799938797951,0.023477999493479725,0.023132000118494034,0.022962000221014023,0.017186999320983883,0.006486699916422366,0.0065068001858890065,0.005905599799007177,0.006264599971473217,0.0064742998220026484,5.1422453
65,0.016821999102830887,0.021743999794125564,0.018007999286055565,0.01924699917435646,0.022817999124526974,0.031170999631285667,0.03075800091028213,0.029027000069618225,0.028433000668883324,0.02813299931585789,0.022959999740123745,0.0069748000241816035,0.008066499605774878,0.007604400161653758,0.007662099786102772,0.006802999880164862,4.4038496
66,0.03169199824333191,0.03030199930071831,0.03246299922466278,0.010838000103831293,0.009616100229322912,0.01717500016093254,0.0200629997998476,0.020558999851346012,0.020469000563025475,0.020432999357581135,0.016868000850081444,0.007926899939775467,0.009301199577748775,0.009399999864399431,0.009168799966573715,0.007679199799895286,3.5444396
67,0.019623000174760815,0.0279070008546114,0.025322999805212014,0.028371000662446026,0.03386000171303749,0.047936998307704926,0.046050000935792916,0.04388999938964844,0.0426499992609024,0.042298000305891044,0.037964999675750725,0.014266000129282471,0.017433999106287953,0.01636499911546707,0.016133999451994896,0.014751999638974665,5.791934
68,0.013577000238001347,0.010250999592244623,0.007433999795466661,0.015068000182509419,0.01902100071310997,0.032092999666929245,0.030178999528288838,0.024251999333500866,0.0230260007083416,0.023094000294804573,0.01756799966096878,0.008175300434231758,0.007991800084710121,0.007753999903798103,0.00750020006671548,0.0075444001704454405,11.834868
69,0.009700300171971321,0.008228800259530546,0.00826280005276203,0.01967599987983704,0.02578699961304665,0.04650599882006645,0.040610998868942254,0.03374100103974342,0.03188300132751465,0.03242399916052818,0.029424000531435006,0.015650000423192974,0.015351999551057819,0.015765000134706497,0.015634000301361084,0.015026000328361988,29.41039
70,0.0028907000087201595,0.0033303000964224334,0.004779099952429534,0.008017299696803093,0.009623000398278236,0.014254000037908552,0.01087099965661764,0.00848000030964613,0.008045099675655365,0.007961099967360497,0.005892599932849407,0.0017816999461501837,0.001616499968804419,0.001609800034202635,0.0016111000441014767,0.0017699999734759333,11.422434
71,0.0012088000075891616,0.0013792000245302916,0.0020071999169886112,0.003577399998903274,0.0043310998007655135,0.006346799898892641,0.004325999878346919,0.0032140999101102348,0.0031030999962240453,0.003079100046306849,0.0019934000447392464,0.0006328200106509029,0.0005729899858124554,0.0005681900074705482,0.00056900002527982,0.0006145400111563505,14.013924
72,0.0010754000395536423,0.0012224999954923987,0.0019815999548882246,0.0037724000867456193,0.004664800129830836,0.0068871001712977895,0.004733100067824125,0.003471999894827604,0.0034076001029461627,0.00344030000269413,0.0021901000291109085,0.0007158099906519055,0.0005663399933837353,0.0006882600137032568,0.0006628800183534622,0.0004983899998478591,14.059134
73,0.00050331000238657,0.000590160023421049,0.001000500051304698,0.0019771000370383267,0.0024713000748306517,0.0036957000847905866,0.002394000068306923,0.001833199989050627,0.001793800038285553,0.0017720999894663692,0.0009700999944470822,0.0002528099867049605,0.0002546400064602495,0.0002585999900475144,0.0002590299991425127,0.0002185000048484653,14.957034
74,0.001043600030243397,0.0011732999701052906,0.001734900055453181,0.0030759999062865973,0.0037603999953716993,0.005603000055998565,0.00306529994122684,0.0022020000033080574,0.0021621000487357374,0.002140399999916553,0.0013502000365406275,0.00047947998973540956,0.00041278000571765,0.00036606000503525127,0.00035593000939115876,0.0003711800090968609,14.359814
75,0.0009579099714756014,0.001077100052498281,0.0016824000049382448,0.003292500041425228,0.004219199996441603,0.00713959988206625,0.004937100224196912,0.0038538998924195775,0.003690100042149425,0.003756999969482422,0.0032043999526649714,0.0007380699971690774,0.0008187899948097764,0.0007521199877373874,0.0005907900049351157,0.0007330399821512401,15.040586
76,0.0024755001068115234,0.002143200021237135,0.0040846001356840125,0.00810999982059002,0.010537999682128428,0.019682999700307843,0.01087099965661764,0.00864499993622303,0.007794899865984916,0.007801299914717673,0.007788800168782472,0.003215899923816323,0.0024902999866753817,0.00252169999293983,0.0023715998977422714,0.0022877999581396575,16.539717
77,0.0009778799721971154,0.001100199995562434,0.0016585000557824967,0.003194099990651012,0.00403979979455471,0.006499699782580136,0.0033585999626666307,0.002427600091323256,0.0023515000939369197,0.002365200081840157,0.0016524000093340872,0.0006084199994802474,0.0005874200141988696,0.0005787200061604381,0.0005743299843743443,0.00045826999121345574,14.933221
78,0.0009332399931736289,0.0010734000243246557,0.0017209999496117234,0.0033255000598728652,0.004137000069022179,0.006322899833321572,0.0032846000976860523,0.002315500052645802,0.002235600026324392,0.002227199962362647,0.0014391000149771571,0.000384749990189448,0.00034394999966025347,0.00031708000460639596,0.00031415000557899475,0.0003330599865876138,14.322244
79,0.0014388000126928093,0.0006253999890759588,0.0014640999725088477,0.003280299948528409,0.0042317002080380925,0.006986400112509728,0.0033249999396502967,0.0022317001130431886,0.0020759999752044678,0.0020371999125927687,0.0011434999760240316,0.00194540002848953,0.0019434000132605438,0.0019160000374540687,0.0019389999797567727,0.0018544000340625644,18.080206
80,0.0014106000307947395,0.0016371000092476606,0.002629899885505438,0.0051437001675367355,0.00638259993866086,0.009836100041866304,0.005097299814224242,0.003659799927845597,0.0034090001136064525,0.0033708000555634494,0.002331299940124154,0.00040819999412633484,0.0003865599865093827,0.00038658000994473696,0.0004227700119372457,0.0005284899962134659,13.126429
81,0.0033740999642759557,0.002529799938201904,0.0052995001897215835,0.010431000031530857,0.012772999703884123,0.018502999097108837,0.011451000347733498,0.008469100110232832,0.007975099608302116,0.007768999785184861,0.004831399768590928,0.0024866999592632055,0.0023811999708414078,0.002221300033852458,0.002045500092208385,0.0020143999718129635,11.790667
82,0.0009807699825614686,0.00130690005607903,0.0027214998845010996,0.006232399959117173,0.007846199907362461,0.011903000064194202,0.005905100144445895,0.004073199816048144,0.0037050999235361806,0.0035180000122636557,0.002078300109133125,0.0004560399975162,0.000460790004581213,0.000465649995021522,0.00042630999814718967,0.00029172998620197177,12.911545
83,0.0032232000958174467,0.0025508000981062646,0.005781299900263549,0.012458999641239643,0.015607999637722969,0.023408999666571617,0.018799999728798863,0.015309999696910381,0.014512999914586544,0.014194999821484087,0.0096586998552084,0.0015309000154957177,0.002776100067421794,0.002784299897029996,0.0026674000546336174,0.00190829997882247,8.940435
84,0.0051184999756515035,0.004434899892657995,0.006899099797010422,0.01375600043684244,0.01702200062572956,0.02481799945235252,0.015348000451922415,0.01125799957662821,0.010510999709367752,0.010122000239789486,0.006050100084394217,0.0017669999506324527,0.001974900020286441,0.0019837000872939825,0.0020018999930471178,0.0018834000220522285,7.524331
85,0.009262500330805779,0.01244600024074316,0.0126369995996356,0.017076000571250916,0.0194109994918108,0.02569399960339069,0.023499999195337292,0.02065500058233738,0.019906999543309208,0.019765000790357583,0.01657300069928169,0.00934979971498251,0.010425000451505184,0.010440999642014503,0.010404000058770178,0.009226599708199501,14.087644
86,0.008602799847722054,0.00784889981150627,0.003701699897646905,0.00823609996587038,0.01026500016450882,0.016087999567389488,0.015789000317454338,0.014612000435590747,0.014337999746203423,0.014201000332832335,0.010936000384390354,0.002432500012218952,0.00244729989208281,0.0024234999436885123,0.0023833001032471657,0.0022001001052558426,7.281058
87,0.003157600061967969,0.00342669989913702,0.004446399863809347,0.007368300110101698,0.009383399970829489,0.014810999855399132,0.013642000034451485,0.01191799994558096,0.011584999971091749,0.011331000365316868,0.007350999861955642,0.002350300084799528,0.0022211000323295598,0.002218300011008978,0.0022237000521272417,0.0024339999072253704,11.115353
88,0.0036768999416381116,0.005571899935603142,0.0038183000870049,0.007955799810588358,0.009996499866247175,0.015421999618411066,0.01502699963748455,0.01346299983561039,0.013089999556541443,0.01295199990272522,0.009417699649929999,0.0035290999803692102,0.004139800090342759,0.004261199850589037,0.00454870006069541,0.00416370015591383,13.8859215
