# 400,412.5,442.5,490,510,560,620,665,673.75,681.25,708.75,753.75,761.25,764.375,767.5,778.75
1.445699948817491531e-03,1.572999986819922924e-03,2.259399974718689919e-03,5.028599873185157776e-03,6.538900081068277359e-03,1.115499995648860931e-02,1.009400002658367157e-02,8.325199596583843231e-03,7.968899793922901154e-03,7.815199904143810272e-03,4.998200107365846634e-03,1.175999990664422512e-03,1.157699967734515667e-03,1.118000014685094357e-03,1.040300005115568638e-03,9.797100210562348366e-04
2.121800091117620468e-03,1.829899963922798634e-03,3.103200113400816917e-03,7.577999960631132126e-03,9.972300380468368530e-03,1.704199984669685364e-02,1.862400025129318237e-02,1.774699985980987549e-02,1.744900085031986237e-02,1.741199940443038940e-02,1.407600007951259613e-02,3.178199985995888710e-03,3.176100086420774460e-03,3.176500089466571808e-03,3.162499982863664627e-03,3.277200041338801384e-03
3.592999884858727455e-03,3.587699960917234421e-03,5.934299901127815247e-03,1.247400045394897461e-02,1.583600044250488281e-02,2.557099983096122742e-02,2.479599975049495697e-02,2.152499929070472717e-02,2.099199965596199036e-02,2.086799964308738708e-02,1.501299999654293060e-02,4.208799917250871658e-03,4.246499855071306229e-03,4.200300201773643494e-03,4.088500048965215683e-03,4.082299768924713135e-03
5.041399970650672913e-03,3.028400009498000145e-03,4.642399959266185760e-03,1.381700020283460617e-02,1.924999989569187164e-02,3.648500144481658936e-02,3.881699964404106140e-02,3.522500023245811462e-02,3.440900146961212158e-02,3.407699987292289734e-02,2.273800037801265717e-02,5.116799846291542053e-03,5.681700073182582855e-03,5.617499817162752151e-03,5.455300211906433105e-03,5.350599996745586395e-03
2.449700050055980682e-02,2.654900029301643372e-02,1.197199989110231400e-02,7.137900218367576599e-03,9.601799771189689636e-03,1.562399975955486298e-02,1.689600013196468353e-02,1.687400043010711670e-02,1.679000072181224823e-02,1.674100011587142944e-02,1.348299998790025711e-02,8.299499750137329102e-03,1.022700034081935883e-02,1.012600027024745941e-02,9.302600286900997162e-03,6.806400138884782791e-03
1.342100003967061639e-04,1.710399956209585071e-04,1.761200022883713245e-03,6.792699918150901794e-03,4.619000013917684555e-03,8.977900259196758270e-03,1.276499964296817780e-02,1.423900015652179718e-02,1.424499973654747009e-02,1.412099972367286682e-02,1.563099958002567291e-02,1.169000053778290749e-03,8.963000145740807056e-04,8.960799896158277988e-04,8.948399918153882027e-04,1.066199969500303268e-03
9.167499840259552002e-03,1.140000019222497940e-02,6.262599956244230270e-03,7.557900156825780869e-03,1.004599966108798981e-02,1.652700081467628479e-02,1.770300045609474182e-02,1.707999967038631439e-02,1.674400083720684052e-02,1.673600077629089355e-02,1.405999995768070221e-02,5.806200206279754639e-03,6.262999959290027618e-03,6.408900022506713867e-03,6.482800003141164780e-03,6.517900153994560242e-03
9.276900440454483032e-03,1.403800025582313538e-02,9.688300080597400665e-03,8.557599969208240509e-03,1.085499953478574753e-02,1.668200083076953888e-02,1.747700013220310211e-02,1.704600080847740173e-02,1.690700091421604156e-02,1.680600084364414215e-02,1.344900019466876984e-02,7.795900106430053711e-03,7.923999801278114319e-03,7.932299748063087463e-03,7.977800443768501282e-03,8.156499825417995453e-03
1.768399961292743683e-02,1.272699981927871704e-02,1.765399985015392303e-02,5.852499976754188538e-03,6.914000026881694794e-03,1.227500010281801224e-02,1.487699989229440689e-02,1.509600039571523666e-02,1.492400001734495163e-02,1.517200004309415817e-02,1.466699969023466110e-02,7.983000017702579498e-03,8.608399890363216400e-03,8.170699700713157654e-03,7.111500017344951630e-03,7.255500182509422302e-03
4.040199797600507736e-03,4.994799848645925522e-03,3.277600044384598732e-03,6.101599894464015961e-03,7.968500256538391113e-03,1.411299966275691986e-02,1.655700057744979858e-02,1.664100028574466705e-02,1.648600026965141296e-02,1.654800027608871460e-02,1.427400019019842148e-02,3.296300070360302925e-03,3.246499923989176750e-03,3.222099971026182175e-03,3.241600003093481064e-03,3.645400051027536392e-03
3.302400000393390656e-03,2.654300071299076080e-03,3.976199775934219360e-03,7.718299981206655502e-03,1.006400026381015778e-02,1.709100045263767242e-02,1.900199986994266510e-02,1.834299974143505096e-02,1.783500052988529205e-02,1.786999963223934174e-02,1.510400045663118362e-02,4.461499862372875214e-03,4.575400147587060928e-03,4.578500054776668549e-03,4.558799788355827332e-03,4.588800016790628433e-03
1.400199998170137405e-02,1.472599990665912628e-02,1.233400031924247742e-02,5.219399929046630859e-03,7.530199829488992691e-03,1.355300005525350571e-02,1.508700009435415268e-02,1.449900027364492416e-02,1.421799976378679276e-02,1.428100001066923141e-02,1.249499991536140442e-02,5.872100125998258591e-03,8.530899882316589355e-03,8.578999899327754974e-03,8.570400066673755646e-03,8.175699971616268158e-03
4.574600141495466232e-03,4.603699781000614166e-03,2.613299991935491562e-03,4.678700119256973267e-03,5.894599948078393936e-03,9.831300005316734314e-03,1.088699977844953537e-02,1.047599967569112778e-02,1.018499955534934998e-02,1.022799964994192123e-02,8.548400364816188812e-03,2.359200036153197289e-03,2.323899883776903152e-03,2.374300034716725349e-03,2.379900077357888222e-03,2.485099947080016136e-03
3.765699919313192368e-03,3.947599790990352631e-03,1.708199968561530113e-03,3.821700112894177437e-03,5.127400159835815430e-03,8.916400372982025146e-03,9.734000079333782196e-03,9.131000377237796783e-03,8.853499777615070343e-03,8.864000439643859863e-03,7.034999784082174301e-03,2.578499959781765938e-03,2.771700033918023109e-03,2.700400073081254959e-03,2.730299951508641243e-03,2.441999968141317368e-03
8.590600453317165375e-03,9.447099640965461731e-03,1.128100045025348663e-02,7.103899959474802017e-03,9.416200220584869385e-03,1.457899995148181915e-02,1.467099972069263458e-02,1.346100028604269028e-02,1.312199980020523071e-02,1.308299973607063293e-02,1.100900024175643921e-02,9.009400382637977600e-03,8.907400071620941162e-03,8.683400228619575500e-03,8.647399954497814178e-03,7.918599992990493774e-03
8.875099942088127136e-03,6.628000177443027496e-03,5.464899819344282150e-03,1.033299975097179413e-02,1.224299985915422440e-02,1.817500032484531403e-02,1.897200010716915131e-02,1.867800019681453705e-02,1.847600005567073822e-02,1.838600076735019684e-02,1.591200008988380432e-02,4.889199975878000259e-03,4.602300003170967102e-03,4.699599929153919220e-03,4.939199890941381454e-03,5.312299821525812149e-03
2.008200064301490784e-02,1.726100035011768341e-02,1.052500028163194656e-02,1.123099960386753082e-02,1.386599987745285034e-02,2.293499931693077087e-02,2.419799938797950745e-02,2.347799949347972870e-02,2.313200011849403381e-02,2.296200022101402283e-02,1.718699932098388672e-02,6.486699916422367096e-03,6.506800185889005661e-03,5.905599799007177353e-03,6.264599971473217010e-03,6.474299822002649307e-03
1.682199910283088684e-02,2.174399979412555695e-02,1.800799928605556488e-02,1.924699917435646057e-02,2.281799912452697754e-02,3.117099963128566742e-02,3.075800091028213501e-02,2.902700006961822510e-02,2.843300066888332367e-02,2.813299931585788727e-02,2.295999974012374878e-02,6.974800024181604385e-03,8.066499605774879456e-03,7.604400161653757095e-03,7.662099786102771759e-03,6.802999880164861679e-03
3.169199824333190918e-02,3.030199930071830750e-02,3.246299922466278076e-02,1.083800010383129120e-02,9.616100229322910309e-03,1.717500016093254089e-02,2.006299979984760284e-02,2.055899985134601593e-02,2.046900056302547455e-02,2.043299935758113861e-02,1.686800085008144379e-02,7.926899939775466919e-03,9.301199577748775482e-03,9.399999864399433136e-03,9.168799966573715210e-03,7.679199799895286560e-03
1.962300017476081848e-02,2.790700085461139679e-02,2.532299980521202087e-02,2.837100066244602203e-02,3.386000171303749084e-02,4.793699830770492554e-02,4.605000093579292297e-02,4.388999938964843750e-02,4.264999926090240479e-02,4.229800030589103699e-02,3.796499967575073242e-02,1.426600012928247452e-02,1.743399910628795624e-02,1.636499911546707153e-02,1.613399945199489594e-02,1.475199963897466660e-02
1.357700023800134659e-02,1.025099959224462509e-02,7.433999795466661453e-03,1.506800018250942230e-02,1.902100071310997009e-02,3.209299966692924500e-02,3.017899952828884125e-02,2.425199933350086212e-02,2.302600070834159851e-02,2.309400029480457306e-02,1.756799966096878052e-02,8.175300434231758118e-03,7.991800084710121155e-03,7.753999903798103333e-03,7.500200066715478897e-03,7.544400170445442200e-03
9.700300171971321106e-03,8.228800259530544281e-03,8.262800052762031555e-03,1.967599987983703613e-02,2.578699961304664612e-02,4.650599882006645203e-02,4.061099886894226074e-02,3.374100103974342346e-02,3.188300132751464844e-02,3.242399916052818298e-02,2.942400053143501282e-02,1.565000042319297791e-02,1.535199955105781555e-02,1.576500013470649719e-02,1.563400030136108398e-02,1.502600032836198807e-02
2.890700008720159531e-03,3.330300096422433853e-03,4.779099952429533005e-03,8.017299696803092957e-03,9.623000398278236389e-03,1.425400003790855408e-02,1.087099965661764145e-02,8.480000309646129608e-03,8.045099675655364990e-03,7.961099967360496521e-03,5.892599932849407196e-03,1.781699946150183678e-03,1.616499968804419041e-03,1.609800034202635288e-03,1.611100044101476669e-03,1.769999973475933075e-03
1.208800007589161396e-03,1.379200024530291557e-03,2.007199916988611221e-03,3.577399998903274536e-03,4.331099800765514374e-03,6.346799898892641068e-03,4.325999878346920013e-03,3.214099910110235214e-03,3.103099996224045753e-03,3.079100046306848526e-03,1.993400044739246368e-03,6.328200106509029865e-04,5.729899858124554157e-04,5.681900074705481529e-04,5.690000252798199654e-04,6.145400111563503742e-04
